Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
13:07:25, 25.00, 51.00, 0.00, 30.07
13:07:28, 25.00, 51.00, 0.00, 30.07
13:07:32, 25.00, 51.00, 0.00, 30.57
13:07:35, 25.00, 51.00, 0.00, 30.07
13:07:38, 25.00, 51.00, 0.00, 30.07
13:07:42, 25.00, 51.00, 0.00, 30.57
13:07:45, 25.00, 50.90, 0.00, 30.07
13:07:48, 25.00, 50.90, 0.00, 30.07
13:07:52, 25.00, 50.90, 0.00, 30.32
13:07:55, 25.00, 51.00, 0.00, 30.32
13:07:58, 25.00, 51.00, 0.00, 30.32
13:08:02, 25.00, 50.90, 0.00, 30.32
13:08:05, 25.00, 51.00, 0.00, 30.32
13:08:08, 24.90, 51.00, 0.00, 30.07
13:08:12, 25.00, 51.00, 0.00, 30.07
13:08:15, 25.00, 50.90, 0.00, 30.07
13:08:18, 25.00, 51.00, 0.00, 30.07
13:08:22, 25.00, 50.90, 0.00, 30.07
13:08:25, 24.90, 50.90, 0.00, 30.07
13:08:28, 25.00, 51.00, 0.00, 30.07
13:08:32, 25.00, 51.00, 0.00, 30.07
13:08:35, 25.00, 51.00, 0.00, 30.07
13:08:38, 24.90, 50.90, 0.00, 30.57
13:08:42, 25.00, 50.90, 0.00, 30.57
13:08:45, 24.90, 50.90, 0.00, 30.07
13:08:48, 24.90, 50.90, 0.00, 30.32
13:08:52, 24.90, 51.00, 0.00, 30.07
13:08:55, 25.00, 50.90, 0.00, 30.07
13:08:58, 25.00, 51.00, 0.00, 30.32
13:09:02, 25.00, 50.90, 0.00, 30.57
13:09:05, 25.00, 50.90, 0.00, 30.07
13:09:08, 24.90, 50.90, 0.00, 30.32
13:09:12, 24.90, 50.90, 0.00, 30.32
13:09:15, 25.00, 50.90, 0.00, 30.07
13:09:18, 25.00, 50.90, 0.00, 30.57
13:09:22, 25.00, 50.90, 0.00, 30.07
13:09:25, 25.00, 50.90, 0.00, 30.07
13:09:28, 25.00, 50.90, 0.00, 30.32
13:09:32, 25.00, 50.90, 0.00, 30.07
13:09:35, 25.00, 50.90, 0.00, 30.07
13:09:38, 25.00, 50.90, 0.00, 30.32
13:09:42, 25.00, 50.90, 0.00, 30.07
13:09:45, 25.00, 50.90, 0.00, 30.32
13:09:48, 25.00, 50.90, 0.00, 30.07
13:09:52, 25.00, 50.90, 0.00, 30.07
13:09:55, 25.00, 50.90, 0.00, 30.07
13:09:58, 25.00, 50.90, 0.00, 30.07
13:10:02, 25.00, 50.90, 0.00, 30.32
13:10:05, 25.00, 50.90, 0.00, 30.07
13:10:08, 25.00, 50.90, 0.00, 30.57
13:10:12, 25.00, 50.90, 0.00, 30.57
13:10:15, 25.00, 50.80, 0.00, 30.32
13:10:18, 25.00, 50.90, 0.00, 30.32
13:10:22, 25.00, 50.90, 0.00, 30.07
13:10:25, 25.00, 50.90, 0.00, 30.07
13:10:28, 25.00, 50.80, 0.00, 30.32
13:10:32, 25.00, 50.90, 0.00, 30.57
13:10:35, 25.00, 50.90, 0.00, 30.32
13:10:38, 25.00, 50.80, 0.00, 30.07
13:10:42, 25.00, 50.80, 0.00, 30.32
13:10:45, 25.00, 50.80, 0.00, 30.57
13:10:48, 25.00, 50.80, 0.00, 30.32
13:10:52, 25.00, 50.80, 0.00, 30.32
13:10:55, 25.00, 50.80, 0.00, 30.57
13:10:58, 25.00, 50.80, 0.00, 30.07
13:11:02, 25.00, 50.80, 0.00, 30.07
13:11:05, 25.00, 50.80, 0.00, 30.07
13:11:08, 25.00, 50.80, 0.00, 30.07
13:11:12, 25.00, 50.80, 0.00, 30.32
13:11:15, 25.00, 50.80, 0.00, 30.32
13:11:18, 25.00, 50.80, 0.00, 30.32
13:11:22, 25.00, 50.80, 0.00, 30.07
13:11:25, 25.00, 50.80, 0.00, 30.07
13:11:28, 25.00, 50.80, 0.00, 29.82
13:11:32, 25.00, 50.80, 0.00, 30.57
13:11:35, 25.00, 50.80, 0.00, 30.32
13:11:38, 25.00, 50.80, 0.00, 30.07
13:11:42, 25.00, 50.80, 0.00, 30.07
13:11:45, 25.00, 50.80, 0.00, 30.32
13:11:48, 25.00, 50.80, 0.00, 30.32
13:11:52, 25.00, 50.80, 0.00, 30.07
13:11:55, 25.00, 50.70, 0.00, 30.32
13:11:58, 25.00, 50.70, 0.00, 30.32
13:12:01, 25.00, 50.80, 0.00, 30.32
13:12:05, 25.00, 50.70, 0.00, 30.57
13:12:08, 25.00, 50.80, 0.00, 30.32
13:12:11, 25.00, 50.70, 0.00, 30.32
13:12:15, 25.00, 50.70, 0.00, 30.32
13:12:18, 25.00, 50.80, 0.00, 30.32
13:12:21, 25.00, 50.70, 0.00, 30.32
13:12:25, 25.00, 50.70, 0.00, 30.57
13:12:28, 25.00, 50.70, 0.00, 30.32
13:12:31, 25.00, 50.70, 0.00, 30.32
13:12:35, 25.00, 50.70, 0.00, 30.07
13:12:38, 25.00, 50.70, 0.00, 29.82
13:12:41, 25.00, 50.70, 0.00, 30.32
13:12:45, 25.00, 50.70, 0.00, 30.32
13:12:48, 25.00, 50.80, 0.00, 30.07
13:12:51, 25.00, 50.70, 0.00, 30.07
13:12:55, 25.00, 50.80, 0.00, 30.32
13:12:58, 25.00, 50.70, 0.00, 29.82
13:13:01, 25.00, 50.80, 0.00, 30.07
13:13:05, 25.00, 50.70, 0.00, 30.32
13:13:08, 25.00, 50.80, 0.00, 30.57
13:13:11, 25.00, 50.80, 0.00, 30.32
13:13:15, 25.00, 50.80, 0.00, 30.57
13:13:18, 25.00, 50.80, 0.00, 30.57
13:13:21, 25.00, 50.80, 0.00, 30.32
13:13:25, 25.00, 50.80, 0.00, 30.57
13:13:28, 25.00, 50.80, 0.00, 30.32
13:13:31, 25.00, 50.80, 0.00, 30.07
13:13:35, 25.00, 50.80, 0.00, 30.32
13:13:38, 25.00, 50.80, 0.00, 30.07
13:13:41, 25.00, 50.80, 0.00, 30.32
13:13:45, 25.00, 50.80, 0.00, 30.32
13:13:48, 25.00, 50.80, 0.00, 30.32
13:13:51, 25.00, 50.80, 0.00, 30.32
13:13:55, 25.00, 50.80, 0.00, 30.07
13:13:58, 25.00, 50.80, 0.00, 30.07
13:14:01, 25.00, 50.80, 0.00, 30.07
13:14:05, 25.00, 50.80, 0.00, 30.32
13:14:08, 25.00, 50.80, 0.00, 30.07
13:14:11, 25.00, 50.80, 0.00, 30.32
13:14:15, 25.00, 50.80, 0.00, 30.32
13:14:18, 25.00, 50.80, 0.00, 30.57
13:14:21, 25.00, 50.80, 0.00, 30.32
13:14:25, 25.00, 50.80, 0.00, 30.07
13:14:28, 25.00, 50.90, 0.00, 30.57
13:14:31, 25.00, 50.90, 0.00, 30.32
13:14:35, 25.00, 50.80, 0.00, 30.32
13:14:38, 25.00, 50.80, 0.00, 30.07
13:14:41, 25.00, 50.80, 0.00, 30.32
13:14:45, 25.00, 50.90, 0.00, 30.32
13:14:48, 25.00, 50.80, 0.00, 30.07
13:14:51, 25.00, 50.90, 0.00, 30.32
13:14:55, 25.00, 50.90, 0.00, 30.57
13:14:58, 25.00, 50.90, 0.00, 30.32
13:15:01, 25.00, 50.80, 0.00, 30.32
13:15:05, 25.00, 50.90, 0.00, 30.32
13:15:08, 25.00, 50.90, 0.00, 30.07
13:15:11, 25.00, 50.90, 0.00, 30.32
13:15:15, 25.00, 50.90, 0.00, 30.57
13:15:18, 25.00, 50.90, 0.00, 30.32
13:15:21, 25.00, 50.90, 0.00, 30.07
13:15:25, 25.00, 50.90, 0.00, 30.32
13:15:28, 25.00, 50.90, 0.00, 30.07
13:15:31, 25.00, 50.90, 0.00, 30.07
13:15:35, 25.00, 50.90, 0.00, 30.07
13:15:38, 25.00, 50.90, 0.00, 30.07
13:15:41, 25.00, 50.90, 0.00, 30.07
13:15:45, 25.00, 50.90, 0.00, 30.32
13:15:48, 25.00, 50.90, 0.00, 30.57
13:15:51, 25.00, 50.90, 0.00, 30.32
13:15:55, 25.00, 50.90, 0.00, 30.07
13:15:58, 25.00, 50.90, 0.00, 30.07
13:16:01, 25.00, 50.90, 0.00, 30.07
13:16:05, 25.00, 50.90, 0.00, 30.32
13:16:08, 25.00, 50.90, 0.00, 30.07
13:16:11, 25.00, 50.90, 0.00, 30.32
13:16:15, 25.00, 50.90, 0.00, 30.07
13:16:18, 25.00, 50.90, 0.00, 30.07
13:16:21, 25.00, 50.90, 0.00, 30.07
13:16:25, 25.00, 50.90, 0.00, 30.07
13:16:28, 25.00, 50.90, 0.00, 30.07
13:16:31, 25.00, 50.90, 0.00, 30.32
13:16:35, 25.00, 50.90, 0.00, 30.32
13:16:38, 25.00, 50.90, 0.00, 30.07
13:16:41, 25.00, 50.90, 0.00, 30.07
13:16:45, 25.00, 50.90, 0.00, 30.32
13:16:48, 25.00, 50.90, 0.00, 30.07
13:16:52, 25.00, 50.90, 0.00, 30.57
13:16:55, 25.00, 50.90, 0.00, 30.32
13:16:59, 25.00, 50.90, 0.00, 30.57
13:17:02, 25.00, 50.90, 0.00, 30.32
13:17:05, 25.00, 50.90, 0.00, 29.82
13:17:09, 25.00, 50.90, 0.00, 30.32
13:17:12, 25.00, 50.90, 0.00, 30.32
13:17:15, 25.00, 50.90, 0.00, 30.57
13:17:19, 25.00, 50.90, 0.00, 30.32
13:17:22, 25.00, 51.00, 0.00, 30.07
13:17:25, 25.00, 50.90, 0.00, 30.07
13:17:28, 25.00, 50.90, 0.00, 30.57
13:17:32, 25.00, 51.00, 0.00, 30.32
13:17:35, 25.00, 50.90, 0.00, 30.07
13:17:38, 25.00, 50.90, 0.00, 30.07
13:17:42, 25.00, 51.00, 0.00, 30.07
13:17:45, 25.00, 51.00, 0.00, 30.32
13:17:48, 25.00, 50.90, 0.00, 30.07
13:17:52, 25.00, 51.00, 0.00, 30.32
13:17:55, 25.00, 51.00, 0.00, 30.57
13:17:58, 25.00, 51.00, 0.00, 30.32
13:18:02, 25.00, 51.00, 0.00, 30.32
13:18:05, 25.00, 51.00, 0.00, 30.57
13:18:08, 25.00, 51.00, 0.00, 30.07
13:18:12, 25.00, 51.00, 0.00, 30.07
13:18:15, 25.00, 51.00, 0.00, 30.07
13:18:18, 25.00, 51.00, 0.00, 30.57
13:18:22, 25.00, 51.00, 0.00, 30.32
13:18:25, 25.00, 51.00, 0.00, 30.57
13:18:28, 25.00, 51.00, 0.00, 30.32
13:18:32, 25.00, 51.00, 0.00, 30.57
13:18:35, 25.00, 51.00, 0.00, 29.82
13:18:38, 25.00, 51.00, 0.00, 30.07
13:18:42, 25.00, 51.00, 0.00, 30.57
13:18:45, 25.00, 51.00, 0.00, 30.07
13:18:48, 25.00, 51.00, 0.00, 30.07
13:18:52, 25.00, 51.00, 0.00, 30.32
13:18:55, 25.00, 51.00, 0.00, 30.07
13:18:58, 25.00, 51.00, 0.00, 30.32
13:19:02, 25.00, 51.00, 0.00, 30.07
13:19:05, 25.00, 51.00, 0.00, 30.07
13:19:08, 25.00, 51.00, 0.00, 30.07
13:19:12, 25.00, 51.00, 0.00, 30.07
13:19:15, 25.00, 51.00, 0.00, 30.07
13:19:18, 25.00, 51.00, 0.00, 30.32
13:19:22, 25.00, 51.00, 0.00, 30.57
13:19:25, 25.00, 51.10, 0.00, 30.07
13:19:28, 25.00, 51.00, 0.00, 30.57
13:19:32, 25.00, 51.00, 0.00, 30.57
13:19:35, 25.00, 51.00, 0.00, 30.57
13:19:38, 25.00, 51.00, 0.00, 30.57
13:19:42, 25.00, 51.10, 0.00, 30.07
13:19:45, 25.00, 51.10, 0.00, 30.32
13:19:48, 25.00, 51.10, 0.00, 30.07
13:19:52, 25.00, 51.10, 0.00, 30.07
13:19:55, 25.00, 51.10, 0.00, 30.32
13:19:58, 25.00, 51.10, 0.00, 30.07
13:20:02, 25.00, 51.00, 0.00, 30.32
13:20:05, 25.00, 51.10, 0.00, 30.07
13:20:08, 25.00, 51.10, 0.00, 30.32
13:20:12, 25.00, 51.10, 0.00, 30.57
13:20:15, 25.00, 51.10, 0.00, 30.07
13:20:18, 25.00, 51.10, 0.00, 30.07
13:20:22, 25.00, 51.10, 0.00, 30.07
13:20:25, 25.00, 51.10, 0.00, 30.07
13:20:28, 25.00, 51.10, 0.00, 30.32
13:20:32, 25.00, 51.00, 0.00, 30.07
13:20:35, 25.00, 51.10, 0.00, 29.82
13:20:38, 25.00, 51.10, 0.00, 30.07
13:20:42, 25.00, 51.10, 0.00, 30.32
13:20:45, 25.00, 51.10, 0.00, 30.57
13:20:48, 25.00, 51.10, 0.00, 30.32
13:20:52, 25.00, 51.10, 0.00, 30.07
13:20:55, 25.00, 51.10, 0.00, 30.57
13:20:58, 25.00, 51.10, 0.00, 30.07
13:21:02, 25.00, 51.10, 0.00, 30.32
13:21:05, 25.00, 51.10, 0.00, 30.32
13:21:08, 25.00, 51.10, 0.00, 30.07
13:21:12, 25.00, 51.10, 0.00, 30.07
13:21:15, 25.00, 51.10, 0.00, 30.32
13:21:18, 25.00, 51.10, 0.00, 30.07
13:21:22, 25.00, 51.20, 0.00, 30.57
13:21:25, 25.00, 51.10, 0.00, 30.07
13:21:28, 25.00, 51.10, 0.00, 29.82
13:21:32, 25.00, 51.10, 0.00, 30.07
13:21:35, 25.00, 51.10, 0.00, 30.07
13:21:38, 25.00, 51.10, 0.00, 30.57
13:21:42, 25.00, 51.10, 0.00, 30.32
13:21:45, 25.00, 51.10, 0.00, 29.82
13:21:48, 25.00, 51.10, 0.00, 30.57
13:21:52, 25.00, 51.20, 0.00, 30.32
13:21:55, 25.00, 51.10, 0.00, 30.07
13:21:58, 25.00, 51.20, 0.00, 30.57
13:22:02, 25.00, 51.10, 0.00, 30.57
13:22:05, 25.00, 51.10, 0.00, 30.32
13:22:08, 25.00, 51.20, 0.00, 30.32
13:22:12, 25.00, 51.20, 0.00, 30.32
13:22:15, 25.00, 51.20, 0.00, 30.57
13:22:18, 25.00, 51.20, 0.00, 29.82
13:22:22, 25.00, 51.20, 0.00, 30.07
13:22:25, 25.00, 51.20, 0.00, 30.07
13:22:28, 25.00, 51.20, 0.00, 30.32
13:22:32, 25.00, 51.20, 0.00, 30.32
13:22:35, 25.00, 51.20, 0.00, 30.32
13:22:38, 25.00, 51.20, 0.00, 30.32
13:22:42, 25.00, 51.20, 0.00, 30.32
13:22:45, 25.00, 51.20, 0.00, 30.32
13:22:48, 25.00, 51.20, 0.00, 30.07
13:22:52, 25.00, 51.20, 0.00, 30.32
13:22:55, 25.00, 51.20, 0.00, 30.07
13:22:58, 25.00, 51.20, 0.00, 30.32
13:23:01, 25.00, 51.20, 0.00, 30.07
13:23:05, 25.00, 51.20, 0.00, 30.57
13:23:08, 25.00, 51.20, 0.00, 30.07
13:23:11, 25.00, 51.20, 0.00, 30.07
13:23:15, 25.00, 51.20, 0.00, 30.07
13:23:18, 25.00, 51.20, 0.00, 30.07
13:23:21, 25.00, 51.20, 0.00, 30.07
13:23:25, 25.00, 51.20, 0.00, 30.07
13:23:28, 25.00, 51.20, 0.00, 30.32
13:23:31, 25.00, 51.20, 0.00, 30.07
13:23:35, 25.00, 51.20, 0.00, 30.07
13:23:38, 25.00, 51.20, 0.00, 30.32
13:23:41, 25.00, 51.20, 0.00, 30.32
13:23:45, 25.00, 51.20, 0.00, 30.07
13:23:48, 25.00, 51.20, 0.00, 30.07
13:23:51, 25.00, 51.20, 0.00, 30.57
13:23:55, 25.00, 51.20, 0.00, 30.32
13:23:58, 25.00, 51.20, 0.00, 30.32
13:24:01, 25.00, 51.20, 0.00, 30.07
13:24:05, 25.00, 51.20, 0.00, 30.07
13:24:08, 25.00, 51.20, 0.00, 30.32
13:24:11, 25.00, 51.20, 0.00, 29.82
13:24:15, 25.00, 51.20, 0.00, 30.32
13:24:18, 25.00, 51.30, 0.00, 30.32
13:24:21, 25.00, 51.20, 0.00, 30.07
13:24:25, 25.00, 51.20, 0.00, 29.82
13:24:28, 25.00, 51.20, 0.00, 30.32
13:24:31, 25.00, 51.20, 0.00, 30.07
13:24:35, 25.00, 51.20, 0.00, 30.07
13:24:38, 25.00, 51.20, 0.00, 30.07
13:24:41, 25.00, 51.30, 0.00, 30.57
13:24:45, 25.00, 51.20, 0.00, 30.32
13:24:48, 25.00, 51.20, 0.00, 30.07
13:24:51, 25.00, 51.30, 0.00, 30.07
13:24:55, 25.00, 51.30, 0.00, 30.07
13:24:58, 25.00, 51.20, 0.00, 30.07
13:25:01, 25.00, 51.20, 0.00, 30.32
13:25:05, 25.00, 51.30, 0.00, 30.07
13:25:08, 25.00, 51.30, 0.00, 30.32
13:25:11, 25.00, 51.30, 0.00, 30.07
13:25:15, 25.00, 51.30, 0.00, 30.57
13:25:18, 25.00, 51.30, 0.00, 30.07
13:25:21, 25.00, 51.20, 0.00, 30.32
13:25:25, 25.00, 51.30, 0.00, 30.32
13:25:28, 25.00, 51.30, 0.00, 30.32
13:25:31, 25.00, 51.30, 0.00, 30.07
13:25:35, 25.00, 51.30, 0.00, 30.07
13:25:38, 25.00, 51.30, 0.00, 30.57
13:25:41, 25.00, 51.30, 0.00, 30.32
13:25:45, 25.00, 51.30, 0.00, 30.32
13:25:48, 24.90, 51.30, 0.00, 30.32
13:25:51, 25.00, 51.30, 0.00, 30.32
13:25:55, 25.00, 51.30, 0.00, 30.07
13:25:58, 25.00, 51.30, 0.00, 30.07
13:26:01, 25.00, 51.30, 0.00, 30.57
13:26:05, 25.00, 51.30, 0.00, 30.32
13:26:08, 25.00, 51.30, 0.00, 30.07
13:26:11, 25.00, 51.30, 0.00, 30.07
13:26:15, 24.90, 51.30, 0.00, 30.32
13:26:18, 25.00, 51.30, 0.00, 30.32
13:26:21, 25.00, 51.30, 0.00, 30.07
13:26:25, 25.00, 51.30, 0.00, 30.07
13:26:28, 25.00, 51.30, 0.00, 30.07
13:26:31, 25.00, 51.30, 0.00, 30.07
13:26:35, 25.00, 51.30, 0.00, 30.57
13:26:38, 25.00, 51.30, 0.00, 30.07
13:26:41, 25.00, 51.30, 0.00, 30.07
13:26:45, 25.00, 51.30, 0.00, 30.32
13:26:48, 25.00, 51.30, 0.00, 30.32
13:26:51, 25.00, 51.30, 0.00, 30.32
13:26:55, 25.00, 51.40, 0.00, 30.32
13:26:58, 25.00, 51.30, 0.00, 30.07
13:27:01, 25.00, 51.30, 0.00, 30.57
13:27:05, 25.00, 51.30, 0.00, 30.07
13:27:08, 25.00, 51.30, 0.00, 30.07
13:27:11, 25.00, 51.40, 0.00, 30.57
13:27:15, 25.00, 51.30, 0.00, 30.32
13:27:18, 25.00, 51.30, 0.00, 30.32
13:27:21, 25.00, 51.40, 0.00, 30.07
13:27:25, 25.00, 51.40, 0.00, 30.07
13:27:28, 24.90, 51.40, 0.00, 30.07
13:27:31, 24.90, 51.30, 0.00, 30.32
13:27:35, 25.00, 51.40, 0.00, 30.07
13:27:38, 25.00, 51.40, 0.00, 30.32
13:27:41, 25.00, 51.40, 0.00, 30.32
13:27:45, 25.00, 51.40, 0.00, 30.32
13:27:48, 25.00, 51.40, 0.00, 30.32
13:27:51, 25.00, 51.40, 0.00, 30.57
13:27:55, 25.00, 51.30, 0.00, 30.57
13:27:58, 25.00, 51.40, 0.00, 30.07
13:28:01, 25.00, 51.40, 0.00, 30.32
13:28:05, 25.00, 51.40, 0.00, 30.57
13:28:08, 25.00, 51.40, 0.00, 30.32
13:28:11, 25.00, 51.40, 0.00, 30.57
13:28:14, 24.90, 51.40, 0.00, 30.57
13:28:18, 25.00, 51.40, 0.00, 30.07
13:28:21, 25.00, 51.40, 0.00, 30.07
13:28:24, 25.00, 51.40, 0.00, 30.07
13:28:28, 25.00, 51.40, 0.00, 30.32
13:28:31, 25.00, 51.40, 0.00, 30.07
13:28:34, 25.00, 51.40, 0.00, 30.57
13:28:38, 25.00, 51.40, 0.00, 30.07
13:28:41, 25.00, 51.40, 0.01, 30.32
13:28:44, 25.00, 51.40, 0.00, 30.32
13:28:48, 25.00, 51.40, 0.00, 30.32
13:28:51, 25.00, 51.40, 0.00, 30.57
13:28:54, 24.90, 51.40, 0.00, 30.32
13:28:58, 25.00, 51.40, 0.00, 30.07
13:29:01, 25.00, 51.40, 0.00, 30.07
13:29:04, 25.00, 51.40, 0.00, 30.32
13:29:08, 24.90, 51.40, 0.00, 30.57
13:29:11, 25.00, 51.40, 0.00, 30.32
13:29:14, 25.00, 51.40, 0.00, 30.07
13:29:18, 25.00, 51.40, 0.00, 30.07
13:29:21, 25.00, 51.40, 0.00, 30.32
13:29:24, 25.00, 51.40, 0.00, 30.57
13:29:28, 25.00, 51.40, 0.00, 30.32
13:29:31, 25.00, 51.40, 0.00, 30.32
13:29:34, 25.00, 51.40, 0.00, 30.57
13:29:38, 25.00, 51.40, 0.00, 30.32
13:29:41, 25.00, 51.40, 0.00, 30.32
13:29:44, 25.00, 51.40, 0.00, 30.07
13:29:48, 25.00, 51.40, 0.00, 30.57
13:29:51, 25.00, 51.40, 0.00, 30.07
13:29:54, 25.00, 51.40, 0.00, 30.57
13:29:58, 25.00, 51.40, 0.00, 30.32
13:30:01, 25.00, 51.40, 0.00, 30.32
13:30:04, 25.00, 51.40, 0.00, 30.32
13:30:08, 25.00, 51.40, 0.00, 30.32
13:30:11, 25.00, 51.40, 0.00, 30.07
13:30:14, 25.00, 51.40, 0.00, 30.32
13:30:18, 25.00, 51.40, 0.00, 30.07
13:30:21, 25.00, 51.40, 0.00, 30.32
13:30:24, 25.00, 51.40, 0.00, 30.32
13:30:28, 25.00, 51.40, 0.00, 30.32
13:30:31, 25.00, 51.40, 0.00, 30.57
13:30:34, 25.00, 51.40, 0.00, 30.07
13:30:38, 25.00, 51.40, 0.00, 30.07
13:30:41, 25.00, 51.40, 0.00, 30.57
13:30:44, 24.90, 51.40, 0.00, 30.07
13:30:48, 25.00, 51.50, 0.00, 30.07
13:30:51, 25.00, 51.40, 0.00, 30.32
13:30:54, 24.90, 51.40, 0.00, 30.57
13:30:58, 25.00, 51.40, 0.00, 30.07
13:31:01, 25.00, 51.40, 0.00, 30.07
13:31:04, 25.00, 51.40, 0.00, 30.32
13:31:08, 25.00, 51.40, 0.00, 30.32
13:31:11, 25.00, 51.40, 0.00, 30.57
13:31:14, 25.00, 51.40, 0.00, 30.32
13:31:18, 25.00, 51.40, 0.00, 30.57
13:31:21, 25.00, 51.40, 0.00, 30.32
13:31:24, 25.00, 51.40, 0.00, 30.32
13:31:28, 25.00, 51.40, 0.00, 30.57
13:31:31, 25.00, 51.40, 0.00, 30.07
13:31:34, 25.00, 51.40, 0.00, 30.57
13:31:38, 25.00, 51.40, 0.00, 30.32
13:31:41, 25.00, 51.40, 0.00, 30.07
13:31:44, 25.00, 51.40, 0.00, 30.07
13:31:48, 25.00, 51.40, 0.00, 30.07
13:31:51, 25.00, 51.40, 0.00, 30.57
13:31:54, 25.00, 51.40, 0.00, 30.07
13:31:58, 25.00, 51.50, 0.00, 30.32
13:32:01, 25.00, 51.40, 0.00, 30.32
13:32:04, 24.90, 51.40, 0.00, 30.07
13:32:08, 25.00, 51.40, 0.00, 30.32
13:32:11, 25.00, 51.50, 0.00, 30.32
13:32:14, 25.00, 51.40, 0.00, 30.07
13:32:18, 25.00, 51.50, 0.00, 30.32
13:32:21, 25.00, 51.40, 0.00, 30.07
13:32:24, 25.00, 51.40, 0.00, 30.32
13:32:28, 24.90, 51.40, 0.00, 30.32
13:32:31, 25.00, 51.40, 0.00, 30.57
13:32:34, 24.90, 51.50, 0.00, 30.57
13:32:38, 25.00, 51.50, 0.00, 30.32
13:32:41, 24.90, 51.50, 0.00, 30.32
13:32:44, 25.00, 51.40, 0.00, 30.32
13:32:48, 24.90, 51.40, 0.00, 30.57
13:32:51, 25.00, 51.40, 0.00, 30.32
13:32:54, 25.00, 51.50, 0.00, 30.32
13:32:58, 25.00, 51.40, 0.00, 30.57
13:33:01, 24.90, 51.40, 0.00, 30.32
13:33:04, 25.00, 51.50, 0.00, 30.07
13:33:08, 24.90, 51.40, 0.00, 30.07
13:33:11, 25.00, 51.50, 0.00, 30.07
13:33:14, 25.00, 51.40, 0.00, 30.32
13:33:18, 24.90, 51.50, 0.00, 30.07
13:33:21, 24.90, 51.50, 0.00, 30.32
13:33:24, 25.00, 51.50, 0.00, 30.07
13:33:27, 25.00, 51.50, 0.00, 30.32
13:33:31, 24.90, 51.40, 0.00, 30.32
13:33:34, 25.00, 51.50, 0.00, 30.57
13:33:37, 25.00, 51.50, 0.00, 30.32
13:33:41, 24.90, 51.50, 0.00, 30.07
13:33:44, 24.90, 51.50, 0.00, 30.07
13:33:47, 24.90, 51.50, 0.00, 30.32
13:33:51, 25.00, 51.50, 0.00, 30.57
13:33:54, 25.00, 51.50, 0.00, 30.32
13:33:57, 25.00, 51.50, 0.00, 30.32
13:34:01, 24.90, 51.50, 0.00, 30.57
13:34:04, 24.90, 51.40, 0.00, 30.32
13:34:07, 24.90, 51.50, 0.00, 30.57
13:34:11, 24.90, 51.50, 0.00, 30.57
13:34:14, 25.00, 51.50, 0.00, 30.32
13:34:17, 24.90, 51.50, 0.00, 30.32
13:34:21, 24.90, 51.50, 0.00, 30.07
13:34:24, 25.00, 51.50, 0.00, 30.57
13:34:27, 24.90, 51.50, 0.00, 30.32
13:34:31, 25.00, 51.50, 0.00, 30.32
13:34:34, 25.00, 51.50, 0.00, 30.57
13:34:37, 24.90, 51.50, 0.00, 30.57
13:34:41, 25.00, 51.50, 0.00, 30.32
13:34:44, 24.90, 51.50, 0.00, 30.07
13:34:47, 25.00, 51.50, 0.00, 30.57
13:34:51, 24.90, 51.50, 0.00, 30.57
13:34:54, 24.90, 51.50, 0.00, 30.57
13:34:57, 24.90, 51.50, 0.00, 30.32
13:35:01, 24.90, 51.50, 0.00, 30.32
13:35:04, 25.00, 51.50, 0.00, 30.32
13:35:07, 25.00, 51.50, 0.00, 30.32
13:35:11, 24.90, 51.50, 0.00, 30.32
13:35:14, 25.00, 51.50, 0.00, 30.57
13:35:17, 24.90, 51.50, 0.00, 30.57
13:35:21, 24.90, 51.50, 0.00, 30.57
13:35:24, 24.90, 51.50, 0.00, 30.07
13:35:27, 24.90, 51.50, 0.00, 30.32
13:35:31, 25.00, 51.50, 0.00, 30.32
13:35:34, 24.90, 51.50, 0.00, 30.57
13:35:37, 25.00, 51.50, 0.00, 30.57
13:35:41, 24.90, 51.50, 0.00, 30.82
13:35:44, 24.90, 51.50, 0.00, 30.57
13:35:47, 24.90, 51.50, 0.00, 30.57
13:35:51, 24.90, 51.50, 0.00, 30.57
13:35:54, 25.00, 51.50, 0.00, 30.57
13:35:57, 25.00, 51.50, 0.00, 30.32
13:36:01, 24.90, 51.50, 0.00, 30.57
13:36:04, 25.00, 51.50, 0.00, 30.32
13:36:07, 25.00, 51.50, 0.00, 30.32
13:36:11, 25.00, 51.50, 0.00, 30.32
13:36:14, 24.90, 51.50, 0.00, 30.07
13:36:17, 25.00, 51.50, 0.00, 30.57
13:36:21, 24.90, 51.50, 0.00, 30.57
13:36:24, 24.90, 51.50, 0.00, 30.57
13:36:27, 24.90, 51.50, 0.00, 30.57
13:36:31, 24.90, 51.50, 0.00, 30.57
13:36:34, 24.90, 51.50, 0.00, 30.07
13:36:37, 24.90, 51.50, 0.00, 30.32
13:36:41, 25.00, 51.50, 0.00, 30.07
13:36:44, 24.90, 51.50, 0.00, 30.57
13:36:47, 24.90, 51.50, 0.00, 30.32
13:36:51, 25.00, 51.50, 0.00, 30.57
13:36:54, 25.00, 51.50, 0.00, 30.57
13:36:57, 25.00, 51.50, 0.00, 30.32
13:37:01, 24.90, 51.50, 0.00, 30.32
13:37:04, 24.90, 51.50, 0.00, 30.32
13:37:07, 24.90, 51.50, 0.00, 30.32
